date,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,weekend,weather_categories,ridership,holidayName,is_holiday
2023-03-15,3.0,44.280502,33.0305,37.444252,30.363869,18.692759,23.890375,0,0,42885.426,33077.445,0.0,0.0,0.0,0.0,24.062052,40.7134,308.95062,17.78,0.10889536,0,Clear or Fair Weather,3935588,No holiday,0
2023-03-16,3.0,55.7105,29.2505,41.835503,47.620163,20.681715,33.64397,0,0,43048.125,38933.266,0.0,0.0,0.0,0.0,11.6324005,22.1463,279.37894,18.65,0.118686795,0,Clear or Fair Weather,3972726,No holiday,0
2023-03-17,3.0,57.4205,36.0905,47.284256,50.626198,29.314264,41.19774,0,0,43210.195,18236.389,0.0,0.0,0.0,0.0,13.76982,21.6989,200.71011,12.35,0.0864814,0,Clear or Fair Weather,3683747,No holiday,0
2023-03-18,51.0,51.4805,37.0805,44.767994,45.750786,27.620481,36.4876,0,0,43371.54,40068.14,0.027559055,0.027559055,0.0,3.0,16.245611,27.291399,290.2165,18.3,0.11318882,1,Precipitation (Light to Moderate),2417778,No holiday,0
2023-03-19,3.0,38.3405,26.6405,33.43175,26.848274,15.41078,22.281532,0,0,43532.453,40357.992,0.0,0.0,0.0,0.0,16.992367,30.1995,279.0721,20.4,0.102052666,1,Clear or Fair Weather,1895730,No holiday,0
2023-03-20,0.0,50.850502,25.7405,37.545498,41.252438,18.469303,29.583097,0,0,43694.043,40520.273,0.0,0.0,0.0,0.0,11.052229,21.0278,235.47954,21.11,0.10848929,0,Clear or Fair Weather,3464475,No holiday,0
2023-03-21,3.0,60.0305,29.8805,45.27425,51.03392,22.943855,37.529118,0,0,43856.27,40682.96,0.0,0.0,0.0,0.0,12.483182,23.2648,241.46762,21.06,0.14384708,0,Clear or Fair Weather,3823407,No holiday,0
2023-03-22,3.0,55.530502,35.8205,45.73175,49.42347,29.014265,39.25063,0,0,44019.03,29659.48,0.0,0.0,0.0,0.0,14.379579,24.159601,181.71617,16.32,0.09228569,0,Clear or Fair Weather,3819746,No holiday,0
2023-03-23,61.0,58.5005,41.0405,51.35675,54.959095,35.991714,46.80156,0,0,44182.234,13393.936,0.11023621,0.11023621,0.0,4.0,15.198436,25.0544,234.12769,9.04,0.05492499,0,Precipitation (Light to Moderate),3796507,No holiday,0
2023-03-24,51.0,53.7305,40.8605,46.628002,48.97062,33.67699,40.476475,0,0,44345.77,18000.0,0.007874016,0.007874016,0.0,2.0,11.8561,19.9093,328.7466,11.46,0.082591765,0,Precipitation (Light to Moderate),3571284,No holiday,0
2023-03-25,63.0,45.0905,36.9005,41.62175,39.066254,30.768356,34.126987,0,0,44509.547,0.0,0.45275593,0.45275593,0.0,10.0,19.494013,31.7654,71.70243,3.35,0.027459124,1,Precipitation (Light to Moderate),2168533,No holiday,0
2023-03-26,1.0,58.6805,37.4405,48.540497,51.29232,31.757849,41.04953,0,0,44673.457,41498.895,0.0,0.0,0.0,0.0,15.218179,26.844,272.03198,21.92,0.13775916,1,Clear or Fair Weather,1953613,No holiday,0
2023-03-27,61.0,58.320503,36.1805,45.551754,51.993153,29.724773,39.10645,0,0,44837.406,30767.492,0.10236221,0.10236221,0.0,3.0,14.718371,26.1729,71.08404,16.57,0.10405231,0,Precipitation (Light to Moderate),3436349,No holiday,0
2023-03-28,51.0,51.7505,37.1705,43.30925,45.496845,30.387619,36.748165,0,0,45001.285,19435.367,0.023622049,0.023622049,0.0,3.0,13.129875,24.159601,349.2049,10.66,0.06462304,0,Precipitation (Light to Moderate),3809585,No holiday,0
2023-03-29,3.0,51.3905,31.5005,41.318005,46.850056,24.847013,34.128242,0,0,45164.992,41986.816,0.0,0.0,0.0,0.0,15.047878,25.278101,194.0846,22.18,0.11965125,0,Clear or Fair Weather,3894407,No holiday,0
2023-03-30,51.0,45.1805,28.9805,37.25675,36.255043,17.39704,27.524399,0,0,45328.43,42148.58,0.003937008,0.003937008,0.0,1.0,17.685038,29.9758,312.72586,22.74,0.117292136,0,Precipitation (Light to Moderate),3884103,No holiday,0
2023-03-31,3.0,49.6805,30.1505,42.8105,45.619644,23.08926,36.53648,0,0,45491.492,21796.865,0.0,0.0,0.0,0.0,18.24081,31.7654,167.81343,12.03,0.06255811,0,Clear or Fair Weather,3594746,No holiday,0
2023-04-01,63.0,67.0505,50.760498,58.402996,62.7804,41.33183,53.330738,0,0,45654.074,13789.95,0.39763778,0.39763778,0.0,13.0,18.03527,32.660202,228.7497,8.56,0.08165523,1,Precipitation (Light to Moderate),2285336,No holiday,0
2023-04-02,2.0,49.3205,36.1805,43.478,40.655285,26.641914,33.30092,0,0,45816.066,42629.832,0.0,0.0,0.0,0.0,21.910044,38.923798,312.473,23.72,0.14087293,1,Clear or Fair Weather,1949397,No holiday,0
2023-04-03,3.0,55.7105,31.3205,44.858,47.63681,24.020554,37.649086,0,0,45977.363,42788.562,0.0,0.0,0.0,0.0,19.176975,33.1076,158.8609,22.71,0.1172453,0,Clear or Fair Weather,3618658,No holiday,0
2023-04-04,3.0,65.2505,42.3005,55.744244,65.1335,38.630703,53.861835,0,0,46137.86,38117.73,0.0,0.0,0.0,0.0,10.418273,20.133,162.64587,19.42,0.11473473,0,Clear or Fair Weather,3928950,No holiday,0
2023-04-05,51.0,56.0705,48.4205,52.511753,51.94776,43.07955,48.504536,0,0,46297.438,294.95087,0.015748031,0.015748031,0.0,4.0,12.733228,21.6989,76.96262,6.54,0.045063842,0,Precipitation (Light to Moderate),3822240,No holiday,0
2023-04-06,61.0,79.2905,50.760498,61.714252,77.330055,49.491592,61.1127,0,0,46455.992,39600.0,0.12992126,0.12992126,0.0,5.0,11.602247,21.2515,271.73563,16.41,0.1232135,0,Precipitation (Light to Moderate),3444625,First Day of Passover,1
2023-04-07,3.0,56.7005,42.030502,51.1355,49.191463,31.355148,42.40869,0,0,46613.4,6083.741,0.0,0.0,0.0,0.0,13.588738,23.0411,318.97845,8.72,0.12649627,0,Clear or Fair Weather,3151137,Second Day of Passover,1
2023-04-08,3.0,50.3105,34.7405,42.461746,47.050583,27.614174,35.609356,0,0,46769.953,34193.01,0.0,0.0,0.0,0.0,11.990403,20.133,299.8589,20.94,0.12660035,1,Clear or Fair Weather,2392459,No holiday,0
2023-04-09,3.0,52.7405,33.7505,43.039246,49.65542,27.539263,36.652824,0,0,46926.703,43200.0,0.0,0.0,0.0,0.0,15.014586,26.844,135.0001,23.91,0.1192012,1,Clear or Fair Weather,1855199,No holiday,0
2023-04-10,0.0,63.720497,35.5505,48.367996,60.324146,30.130165,43.08232,0,0,47083.605,43200.0,0.0,0.0,0.0,0.0,11.705303,21.2515,215.50105,24.35,0.14683253,0,Clear or Fair Weather,3163553,Spring Recess,1
2023-04-11,3.0,72.99049,43.2005,58.8605,64.76722,35.932384,50.951797,0,0,47240.57,40327.973,0.0,0.0,0.0,0.0,16.131237,28.186201,249.33253,23.21,0.23063582,0,Clear or Fair Weather,3558945,Spring Recess,1
2023-04-12,3.0,81.0905,59.580498,68.374245,75.37849,50.449047,62.283825,0,0,47397.49,35749.15,0.0,0.0,0.0,0.0,14.974539,27.291399,283.03134,21.36,0.24904354,0,Clear or Fair Weather,3598070,Spring Recess,1
2023-04-13,0.0,87.5705,53.100502,71.55801,84.30766,49.30478,67.56272,0,0,47554.254,43361.85,0.0,0.0,0.0,0.0,12.821347,21.4752,265.12408,24.13,0.25972593,0,Clear or Fair Weather,3650335,Spring Recess,1
2023-04-14,3.0,84.8705,56.5205,71.19425,84.482086,51.72288,68.19499,0,0,47710.76,43366.13,0.0,0.0,0.0,0.0,11.931831,21.2515,210.57137,23.37,0.2327155,0,Clear or Fair Weather,3490280,Spring Recess,1
2023-04-15,63.0,69.3005,56.4305,62.929256,70.3541,56.796753,62.91247,0,0,47866.91,25843.787,0.19685039,0.19685039,0.0,6.0,12.125282,23.0411,156.92029,16.3,0.10261153,1,Precipitation (Light to Moderate),2365398,No holiday,0
2023-04-16,3.0,69.3005,53.4605,59.846752,70.83053,51.05903,59.251545,0,0,48022.586,32457.365,0.0,0.0,0.0,0.0,11.015947,21.2515,134.913,15.83,0.099686,1,Clear or Fair Weather,1865683,No holiday,0
2023-04-17,63.0,67.6805,52.4705,57.623,64.48198,44.515045,53.340107,0,0,48177.68,21694.715,0.12204724,0.12204724,0.0,5.0,15.237894,26.844,237.80423,14.07,0.11967847,0,Precipitation (Light to Moderate),3439742,No holiday,0
2023-04-18,51.0,57.600502,43.7405,51.4205,46.946724,34.8454,41.44908,0,0,48332.07,37905.72,0.003937008,0.003937008,0.0,1.0,22.654526,42.2793,268.5523,19.14,0.16457798,0,Precipitation (Light to Moderate),3884068,No holiday,0
2023-04-19,3.0,63.090496,39.3305,50.355503,55.720367,33.421627,43.34708,0,0,48485.645,43749.855,0.0,0.0,0.0,0.0,15.246103,28.6336,285.63217,22.28,0.14890988,0,Clear or Fair Weather,3949913,No holiday,0
2023-04-20,3.0,60.2105,42.030502,50.546753,58.805275,36.48756,45.876194,0,0,48638.293,43930.613,0.0,0.0,0.0,0.0,10.054064,19.238201,103.26481,23.66,0.13871425,0,Clear or Fair Weather,4023740,No holiday,0
2023-04-21,3.0,65.88049,46.260498,55.268005,62.60532,43.00218,51.416965,0,0,48789.887,44297.934,0.0,0.0,0.0,0.0,14.853748,26.844,105.4198,24.8,0.14896321,0,Clear or Fair Weather,3511666,Eid al-Fitr,1
2023-04-22,63.0,67.140495,49.4105,57.525497,66.04543,45.74899,54.010746,0,0,48940.305,39073.76,0.71653545,0.71653545,0.0,7.0,18.963112,32.4365,115.88132,20.13,0.11439414,1,Precipitation (Light to Moderate),2504480,No holiday,0
2023-04-23,63.0,66.1505,49.6805,57.630505,61.88123,43.32951,53.76888,0,0,49089.42,28773.895,0.6259842,0.6259842,0.0,13.0,12.782258,22.369999,291.15744,15.62,0.11817935,1,Precipitation (Light to Moderate),1922367,No holiday,0
2023-04-24,3.0,60.7505,42.9305,51.68675,55.506947,37.0614,45.830677,0,0,49237.11,44977.258,0.0,0.0,0.0,0.0,11.839205,22.5937,287.1028,23.3,0.15219265,0,Clear or Fair Weather,3582675,No holiday,0
2023-04-25,51.0,58.9505,41.5805,50.168003,52.48067,36.04799,44.649933,0,0,49383.234,43693.875,0.011811024,0.011811024,0.0,3.0,8.204028,15.8827,317.51068,20.71,0.13014813,0,Precipitation (Light to Moderate),3978139,No holiday,0
2023-04-26,53.0,56.6105,42.6605,49.57925,52.855606,38.162586,44.94562,0,0,49527.66,37593.5,0.03543307,0.03543307,0.0,3.0,13.711551,24.607,139.84409,18.35,0.10194068,0,Precipitation (Light to Moderate),4015990,No holiday,0
2023-04-27,51.0,55.8905,44.8205,50.693005,51.63201,41.050674,46.87137,0,0,49670.26,35145.164,0.027559055,0.027559055,0.0,6.0,10.4278755,20.3567,145.5802,15.64,0.08554025,0,Precipitation (Light to Moderate),4021211,No holiday,0
2023-04-28,63.0,55.0805,43.8305,49.346745,47.717937,39.675938,43.326252,0,0,49811.285,3384.3774,0.38582677,0.38582677,0.0,9.0,14.487058,25.278101,81.296715,9.23,0.07081304,0,Precipitation (Light to Moderate),3722906,No holiday,0
2023-04-29,63.0,53.6405,47.4305,51.064243,50.204403,39.76658,45.37686,0,0,49951.734,0.0,2.1968503,2.1968503,0.0,22.0,19.088045,32.4365,74.003845,3.99,0.026494324,1,Precipitation (Light to Moderate),2180842,No holiday,0
2023-04-30,63.0,58.4105,50.4905,54.754246,56.674274,45.035114,51.723648,0,0,50091.562,541.6647,0.8818897,0.8818897,0.0,16.0,17.073162,28.6336,73.15351,5.26,0.028641222,1,Precipitation (Light to Moderate),1745785,No holiday,0
2023-05-01,53.0,59.850502,45.1805,54.0905,55.29648,36.042015,45.98712,0,0,50230.668,44891.926,0.062992126,0.062992126,0.0,6.0,24.015213,40.042297,241.71364,22.51,0.15238856,0,Precipitation (Light to Moderate),3686271,No holiday,0
2023-05-02,51.0,55.8005,46.7105,50.19425,46.981037,40.686146,43.669308,0,0,50368.92,30021.621,0.031496063,0.031496063,0.0,4.0,16.71774,28.8573,242.25974,17.67,0.109080635,0,Precipitation (Light to Moderate),3985402,No holiday,0
2023-05-03,51.0,54.1805,41.9405,48.52925,48.496017,36.769707,43.357418,0,0,50506.215,40324.72,0.027559055,0.027559055,0.0,7.0,9.223387,17.4486,261.19327,17.95,0.10150628,0,Precipitation (Light to Moderate),4054072,No holiday,0
2023-05-04,53.0,57.600502,43.0205,50.108,53.199177,37.32214,45.714092,0,0,50642.43,39163.44,0.074803144,0.074803144,0.0,9.0,10.106191,17.896,4.500075,17.13,0.0962201,0,Precipitation (Light to Moderate),4007833,No holiday,0
2023-05-05,63.0,62.4605,44.010498,52.410503,60.688526,40.341187,49.49991,0,0,50777.434,45945.89,0.12992126,0.12992126,0.0,2.0,7.405788,15.2116,339.55038,22.17,0.12879603,0,Precipitation (Light to Moderate),3780598,No holiday,0
2023-05-06,3.0,69.4805,43.4705,57.454254,65.475006,39.666397,53.555664,0,0,50911.117,45133.043,0.0,0.0,0.0,0.0,11.811699,21.4752,315.1276,22.8,0.16704464,1,Clear or Fair Weather,2560137,No holiday,0
2023-05-07,3.0,74.4305,48.3305,61.2455,73.42158,43.639614,58.202515,0,0,51043.344,42241.78,0.0,0.0,0.0,0.0,13.706075,24.383299,264.54254,26.27,0.1907535,1,Clear or Fair Weather,2033314,No holiday,0
2023-05-08,3.0,74.2505,54.7205,64.21925,70.78394,52.03736,61.135876,0,0,51173.99,47771.973,0.0,0.0,0.0,0.0,13.17553,23.7122,324.80054,26.13,0.20118621,0,Clear or Fair Weather,3586107,No holiday,0
2023-05-09,3.0,66.3305,49.1405,56.726746,66.002335,44.622932,52.14093,0,0,51302.91,44934.094,0.0,0.0,0.0,0.0,13.459231,24.383299,68.945404,23.19,0.16860646,0,Clear or Fair Weather,3949219,No holiday,0
2023-05-10,1.0,69.7505,44.460503,57.596745,68.07367,40.567604,54.58995,0,0,51429.99,48011.15,0.0,0.0,0.0,0.0,12.32179,22.369999,249.98111,28.45,0.18822806,0,Clear or Fair Weather,4037564,No holiday,0
2023-05-11,3.0,77.3105,48.780502,63.817997,78.02758,45.51664,61.19527,0,0,51555.07,48127.793,0.0,0.0,0.0,0.0,13.514888,24.159601,240.33514,27.99,0.21511652,0,Clear or Fair Weather,4039562,No holiday,0
2023-05-12,3.0,84.7805,54.9905,69.937996,83.282036,52.33724,68.63437,0,0,51678.027,48242.33,0.0,0.0,0.0,0.0,9.517114,16.7775,235.2108,24.4,0.214272,0,Clear or Fair Weather,3744934,No holiday,0
2023-05-13,3.0,80.9105,61.2005,70.89425,79.40505,54.882866,67.93719,0,0,51798.71,19739.379,0.0,0.0,0.0,0.0,12.26276,21.2515,310.7926,15.57,0.1833544,1,Clear or Fair Weather,2485796,No holiday,0
2023-05-14,3.0,72.8105,54.2705,63.056744,69.06414,47.750153,57.61475,0,0,51916.977,46864.758,0.0,0.0,0.0,0.0,13.662192,22.369999,353.67358,28.2,0.23887987,1,Clear or Fair Weather,1926324,No holiday,0
2023-05-15,3.0,77.2205,49.0505,63.270496,72.52363,43.756256,57.368927,0,0,52032.67,48571.906,0.0,0.0,0.0,0.0,11.641,19.0145,283.7848,29.52,0.25929525,0,Clear or Fair Weather,3574665,No holiday,0
2023-05-16,3.0,81.5405,54.6305,68.30299,73.347824,49.32406,62.313343,0,0,52145.656,46965.51,0.0,0.0,0.0,0.0,15.4935465,25.7255,248.63359,27.75,0.2836931,0,Clear or Fair Weather,4024420,No holiday,0
2023-05-17,3.0,63.180496,49.1405,58.10675,58.228928,42.302197,50.1638,0,0,52255.77,48778.664,0.0,0.0,0.0,0.0,16.385166,28.8573,337.89957,29.49,0.22752182,0,Clear or Fair Weather,4129325,No holiday,0
2023-05-18,0.0,57.2405,43.9205,51.683,53.716503,37.685467,45.86029,0,0,52363.207,48878.21,0.0,0.0,0.0,0.0,13.718848,25.278101,140.81065,29.56,0.17277966,0,Clear or Fair Weather,4103962,No holiday,0
2023-05-19,3.0,66.780495,50.4905,58.5305,62.83064,47.77655,53.832306,0,0,52468.79,46182.426,0.0,0.0,0.0,0.0,20.508543,35.5683,162.59018,22.71,0.1534054,0,Clear or Fair Weather,3810480,No holiday,0
2023-05-20,63.0,63.2705,56.0705,60.281754,66.769615,53.57074,60.446884,0,0,52572.48,0.0,1.0590551,1.0590551,0.0,15.0,9.865652,19.0145,125.33592,5.78,0.041374832,1,Precipitation (Light to Moderate),2313338,No holiday,0
2023-05-21,53.0,70.9205,54.9905,62.5955,66.518906,49.857655,58.543488,0,0,52674.17,34739.242,0.023622047,0.023622047,0.0,2.0,14.267781,25.0544,319.77646,19.59,0.1575219,1,Precipitation (Light to Moderate),2130736,No holiday,0
2023-05-22,51.0,72.99049,53.7305,61.721745,73.58948,51.49366,59.803455,0,0,52773.766,49257.477,0.007874016,0.007874016,0.0,2.0,12.813539,22.369999,70.866264,23.94,0.16613984,0,Precipitation (Light to Moderate),3593448,No holiday,0
2023-05-23,3.0,66.6005,51.030502,57.63426,67.660515,48.418865,55.25508,0,0,52871.15,49347.164,0.0,0.0,0.0,0.0,13.350974,25.0544,120.11737,27.35,0.16372664,0,Clear or Fair Weather,3952007,No holiday,0
2023-05-24,53.0,71.0105,49.4105,59.93674,70.728546,46.564842,57.12622,0,0,52966.215,43205.227,0.027559055,0.027559055,0.0,2.0,15.887425,26.3966,70.70129,26.49,0.18627465,0,Precipitation (Light to Moderate),3983758,No holiday,0
2023-05-25,3.0,66.1505,49.7705,57.90425,61.645256,41.486244,51.857395,0,0,53058.848,49519.74,0.0,0.0,0.0,0.0,16.107952,26.620298,9.502724,29.74,0.20505984,0,Clear or Fair Weather,3884846,No holiday,0
2023-05-26,0.0,71.640495,49.6805,60.716755,67.42412,46.447395,57.188725,0,0,53148.95,49602.43,0.0,0.0,0.0,0.0,9.517114,18.5671,17.052595,29.75,0.21218932,0,Clear or Fair Weather,3518884,No holiday,0
2023-05-27,3.0,75.4205,49.4105,62.505493,75.931076,45.202347,59.47684,0,0,53236.4,49654.61,0.0,0.0,0.0,0.0,12.50521,21.6989,159.67682,29.18,0.2202398,1,Clear or Fair Weather,2374713,No holiday,0
2023-05-28,3.0,74.1605,52.5605,63.638,73.09539,49.863625,60.634415,0,0,53321.082,49700.758,0.0,0.0,0.0,0.0,12.384578,22.1463,192.11378,28.98,0.21850482,1,Clear or Fair Weather,2027675,No holiday,0
2023-05-29,3.0,76.0505,56.4305,64.789246,77.194534,53.514828,61.523884,0,0,53402.9,49745.906,0.0,0.0,0.0,0.0,17.689281,30.6469,107.98434,28.91,0.22248134,0,Clear or Fair Weather,1965445,Memorial Day,1
2023-05-30,0.0,68.2205,52.7405,59.57675,70.21596,49.115917,57.035294,0,0,53481.715,49789.973,0.0,0.0,0.0,0.0,11.546041,22.8174,99.02389,29.84,0.19001533,0,Clear or Fair Weather,3738109,No holiday,0
2023-05-31,1.0,72.2705,50.9405,60.80675,74.12622,49.247776,60.11769,0,0,53557.43,49832.883,0.0,0.0,0.0,0.0,9.517114,18.3434,118.33563,29.9,0.19726272,0,Clear or Fair Weather,3935477,No holiday,0
2023-06-01,3.0,80.9105,53.7305,66.87425,83.93938,53.814644,67.73301,0,0,53629.93,49874.535,0.0,0.0,0.0,0.0,10.823474,20.3567,161.02438,29.24,0.2187728,0,Clear or Fair Weather,3917972,No holiday,0
2023-06-02,3.0,86.9405,58.860497,71.90675,91.680046,57.456993,72.810974,0,0,53699.09,49914.855,0.0,0.0,0.0,0.0,10.634577,20.8041,142.05775,27.11,0.22397925,0,Clear or Fair Weather,3648875,No holiday,0
2023-06-03,61.0,67.8605,55.8005,64.268,67.99393,49.46682,61.361343,0,0,53764.797,13782.851,0.13779527,0.13779527,0.0,3.0,13.835081,25.0544,62.945892,12.57,0.11741119,1,Precipitation (Light to Moderate),2411437,No holiday,0
2023-06-04,51.0,70.2005,50.4005,59.565495,62.14178,46.661617,54.18785,0,0,53826.938,41732.023,0.003937008,0.003937008,0.0,1.0,15.538698,26.3966,19.167564,17.81,0.16022462,1,Precipitation (Light to Moderate),1988339,No holiday,0
2023-06-05,3.0,74.7905,52.3805,63.99425,70.58775,49.61195,59.774967,0,0,53885.4,34614.54,0.0,0.0,0.0,0.0,13.347225,23.9359,336.96896,18.57,0.17705148,0,Clear or Fair Weather,3566673,No holiday,0
2023-06-06,51.0,78.030495,57.870502,66.728,76.00846,53.61678,62.123363,0,0,53940.055,50060.996,0.007874016,0.007874016,0.0,1.0,21.095516,35.3446,321.19327,25.94,0.23588502,0,Precipitation (Light to Moderate),3954945,No holiday,0
2023-06-07,2.0,76.7705,55.4405,65.32925,71.81614,51.04661,60.055298,0,0,53990.984,50093.82,0.0,0.0,0.0,0.0,13.24372,23.7122,306.26346,29.08,0.2555828,0,Clear or Fair Weather,3768910,No holiday,0
2023-06-08,2.0,71.9105,50.850502,61.87175,67.56495,47.545242,58.92827,0,0,54038.598,50125.777,0.0,0.0,0.0,0.0,11.956968,22.5937,296.81223,25.0,0.18372785,0,Clear or Fair Weather,3294834,No holiday,0
2023-06-09,53.0,72.7205,52.6505,62.0855,70.95513,50.72473,60.138687,0,0,54082.883,49856.164,0.03543307,0.03543307,0.0,2.0,12.424918,22.1463,295.86627,22.83,0.16695197,0,Precipitation (Light to Moderate),3448883,No holiday,0
2023-06-10,51.0,79.0205,53.7305,66.135506,76.22341,51.890038,64.20209,0,0,54123.8,47804.062,0.007874016,0.007874016,0.0,2.0,11.234107,21.6989,296.23044,25.29,0.19912688,1,Precipitation (Light to Moderate),2607163,No holiday,0
2023-06-11,3.0,80.460495,61.110497,70.095505,82.236984,59.95133,69.783485,0,0,54161.34,49607.145,0.0,0.0,0.0,0.0,11.548208,21.9226,163.91652,21.62,0.1842269,1,Clear or Fair Weather,2076219,No holiday,0
2023-06-12,63.0,74.7905,66.24049,69.30799,75.225624,65.959465,69.508766,0,0,54195.45,22748.178,0.33464566,0.33464566,0.0,7.0,16.770042,29.3047,150.99275,16.79,0.12804419,0,Precipitation (Light to Moderate),3501743,No holiday,0
2023-06-13,3.0,79.1105,60.6605,69.094246,77.4546,59.131294,67.06315,0,0,54226.113,50269.99,0.0,0.0,0.0,0.0,13.425728,23.0411,280.8441,26.07,0.21560639,0,Clear or Fair Weather,3991783,No holiday,0
2023-06-14,63.0,76.0505,58.320503,64.90174,76.18456,56.817146,63.06726,0,0,54253.29,37186.53,0.37401575,0.37401575,0.0,7.0,14.98957,27.067701,214.21814,16.91,0.1360836,0,Precipitation (Light to Moderate),3917750,No holiday,0
2023-06-15,3.0,78.7505,58.5905,68.4905,75.103775,55.202015,65.70306,0,0,54276.953,47244.36,0.0,0.0,0.0,0.0,12.705687,22.5937,292.88458,21.96,0.19841714,0,Clear or Fair Weather,3953138,No holiday,0
2023-06-16,63.0,78.1205,58.860497,66.139244,77.04949,59.20867,66.45603,0,0,54297.086,28493.645,0.42519686,0.42519686,0.0,6.0,11.7095785,21.9226,168.91066,16.31,0.12674963,0,Precipitation (Light to Moderate),3432671,No holiday,0
2023-06-17,51.0,77.4005,58.2305,67.66924,72.355354,56.65769,64.409676,0,0,54313.652,50361.99,0.003937008,0.003937008,0.0,1.0,19.655071,33.1076,318.6554,26.27,0.2257464,1,Precipitation (Light to Moderate),2502439,No holiday,0
2023-06-18,3.0,79.2905,59.9405,70.2155,76.118935,56.46036,67.674736,0,0,54326.637,40477.953,0.0,0.0,0.0,0.0,11.908742,21.9226,314.34152,19.14,0.19106461,1,Clear or Fair Weather,1977919,No holiday,0
2023-06-19,53.0,77.0405,60.930496,68.5055,81.477905,60.42713,69.21563,0,0,54336.01,48704.9,0.05511811,0.05511811,0.0,3.0,12.402748,21.9226,89.889824,25.53,0.1873969,0,Precipitation (Light to Moderate),2653735,Juneteenth,1
2023-06-20,3.0,73.890495,61.2005,66.592995,73.893394,60.22863,65.6665,0,0,54341.766,36260.375,0.0,0.0,0.0,0.0,13.24372,24.383299,98.92122,20.02,0.15599965,0,Clear or Fair Weather,3807902,No holiday,0
2023-06-21,51.0,72.8105,59.4905,65.400505,68.41445,56.958763,61.99206,0,0,54343.875,33322.773,0.0118110245,0.0118110245,0.0,1.0,14.540501,25.501799,75.79383,18.63,0.16138561,0,Precipitation (Light to Moderate),3928141,No holiday,0
2023-06-22,51.0,69.4805,59.4005,64.403,70.66867,54.93543,61.707417,0,0,54342.33,62.587738,0.011811024,0.011811024,0.0,3.0,15.525811,27.067701,53.873817,10.07,0.102515094,0,Precipitation (Light to Moderate),3812487,No holiday,0
2023-06-23,63.0,72.8105,62.280495,67.38425,73.789406,64.01037,69.06766,0,0,54337.1,3195.9456,0.61417323,0.61417323,0.0,10.0,13.557402,23.9359,121.73972,10.6,0.0771876,0,Precipitation (Light to Moderate),3494715,No holiday,0
2023-06-24,63.0,77.8505,66.24049,70.65799,82.82218,68.634186,74.97375,0,0,54328.188,35312.156,0.7086614,0.7086614,0.0,15.0,10.516279,22.5937,171.77673,17.71,0.12406744,1,Precipitation (Light to Moderate),2468343,No holiday,0
2023-06-25,53.0,82.9805,65.1605,72.923,90.7802,68.42646,78.2035,0,0,54315.586,49559.367,0.074803144,0.074803144,0.0,6.0,11.108682,20.3567,177.87898,23.44,0.17400455,1,Precipitation (Light to Moderate),2223190,No holiday,0
2023-06-26,61.0,77.5805,65.9705,70.80799,83.286446,69.03211,74.52236,0,0,54299.266,23051.213,0.18110235,0.18110235,0.0,7.0,12.592939,23.2648,125.68848,17.97,0.12676482,0,Precipitation (Light to Moderate),3366227,No holiday,0
2023-06-27,65.0,79.0205,66.5105,70.75549,83.92073,69.35405,75.16282,0,0,54279.164,20008.102,0.73622036,0.73622036,0.0,12.0,11.7095785,22.1463,177.31924,14.77,0.11032879,0,Precipitation (Light to Moderate),3770757,No holiday,0
2023-06-28,53.0,83.1605,65.6105,72.69425,87.3066,67.33363,76.71208,0,0,54255.086,40759.066,0.08267716,0.08267716,0.0,9.0,8.60591,17.2249,288.90683,21.79,0.17255507,0,Precipitation (Light to Moderate),3663810,No holiday,0
2023-06-29,3.0,83.1605,60.840496,71.827995,83.233665,61.75163,73.20878,0,0,54227.094,49970.008,0.0,0.0,0.0,0.0,8.87218,17.2249,312.2623,22.02,0.18242201,0,Clear or Fair Weather,3681456,No holiday,0
2023-06-30,3.0,84.24049,62.3705,73.061745,87.4442,65.04267,75.75886,0,0,54195.273,50400.0,0.0,0.0,0.0,0.0,13.129875,23.2648,178.22717,25.39,0.20630969,0,Clear or Fair Weather,3287339,No holiday,0
2023-07-01,51.0,80.0105,63.4505,72.23675,81.132645,65.30917,73.260254,0,0,54159.695,49177.14,0.003937008,0.003937008,0.0,1.0,15.332836,27.5151,168.17038,25.63,0.20540962,1,Precipitation (Light to Moderate),2244134,No holiday,0
2023-07-02,63.0,87.8405,68.2205,75.85175,93.78239,71.08922,80.80234,0,0,54120.445,34643.0,0.6299212,0.6299212,0.0,20.0,12.795953,23.7122,190.98409,19.22,0.16056564,1,Precipitation (Light to Moderate),1791278,No holiday,0
2023-07-03,65.0,87.6605,71.820496,77.573006,94.57048,76.95208,84.000465,0,0,54077.605,36570.008,0.7007875,0.7007875,0.0,8.0,10.4278755,17.896,238.98465,20.75,0.1689607,0,Precipitation (Light to Moderate),2688388,No holiday,0
